file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x02_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 0); grid: (3, 0);
file: x03_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 0); grid: (6, 0);
file: x04_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 0); grid: (9, 0);
file: x05_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 0); grid: (12, 0);
file: x06_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 0); grid: (15, 0);
file: x07_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 0); grid: (18, 0);
file: x08_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 0); grid: (21, 0);
file: x09_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 0); grid: (24, 0);
file: x10_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 0); grid: (27, 0);
file: x11_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 0); grid: (30, 0);
file: x12_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 0); grid: (33, 0);
file: x13_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 0); grid: (36, 0);
file: x14_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 0); grid: (39, 0);
file: x15_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 0); grid: (42, 0);
file: x16_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 0); grid: (45, 0);
file: x17_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 0); grid: (48, 0);
file: x18_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 0); grid: (51, 0);
file: x19_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 0); grid: (54, 0);
file: x20_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 0); grid: (57, 0);
file: x21_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 0); grid: (60, 0);
file: x22_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 0); grid: (63, 0);
file: x23_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 0); grid: (66, 0);
file: x24_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 0); grid: (69, 0);
file: x01_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 3496); grid: (0, 3);
file: x02_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 3496); grid: (3, 3);
file: x03_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 3496); grid: (6, 3);
file: x04_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 3496); grid: (9, 3);
file: x05_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 3496); grid: (12, 3);
file: x06_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 3496); grid: (15, 3);
file: x07_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 3496); grid: (18, 3);
file: x08_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 3496); grid: (21, 3);
file: x09_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 3496); grid: (24, 3);
file: x10_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 3496); grid: (27, 3);
file: x11_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 3496); grid: (30, 3);
file: x12_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 3496); grid: (33, 3);
file: x13_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 3496); grid: (36, 3);
file: x14_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 3496); grid: (39, 3);
file: x15_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 3496); grid: (42, 3);
file: x16_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 3496); grid: (45, 3);
file: x17_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 3496); grid: (48, 3);
file: x18_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 3496); grid: (51, 3);
file: x19_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 3496); grid: (54, 3);
file: x20_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 3496); grid: (57, 3);
file: x21_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 3496); grid: (60, 3);
file: x22_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 3496); grid: (63, 3);
file: x23_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 3496); grid: (66, 3);
file: x24_y02_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 3496); grid: (69, 3);
